date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
2026-03-18,test briefing,maverick,moneyline,home,0.58,0.5,0.08,0.7,1
2026-03-18,test briefing,maverick,run_line,home_rl,0.55,0.5,0.05,0.7,1
2026-03-18,test briefing,maverick,total,over,0.52,0.5,0.02,0.7,1
2026-03-18,test briefing,maverick,first_5_ml,home,0.62,0.5,0.12,0.7,1
2026-03-18,test briefing,maverick,first_5_total,over,4.1,0.5,3.6,0.7,1
2026-03-18,test briefing,gemini,moneyline,away,0.38,0.5,-0.12,0.7,1
2026-03-18,test briefing,gemini,run_line,home_rl,0.58,0.5,0.08,0.7,1
2026-03-18,test briefing,gemini,total,over,0.53,0.5,0.03,0.7,1
2026-03-18,test briefing,gemini,first_5_ml,away,0.32,0.5,-0.18,0.7,1
2026-03-18,test briefing,gemini,first_5_total,over,4.9,0.5,4.4,0.7,1
2026-03-18,test briefing,claude,moneyline,away,0.48,0.5,-0.02,0.7,1
2026-03-18,test briefing,claude,run_line,away_rl,0.45,0.5,-0.05,0.7,1
2026-03-18,test briefing,claude,total,under,0.47,0.5,-0.03,0.7,1
2026-03-18,test briefing,claude,first_5_ml,away,0.46,0.5,-0.04,0.7,1
2026-03-18,test briefing,claude,first_5_total,under,4.5,0.5,4.0,0.7,1
2026-03-18,test briefing,gpt4o,moneyline,away,0.54,0.5,0.04,0.7,1
2026-03-18,test briefing,gpt4o,run_line,away_rl,0.48,0.5,-0.02,0.7,1
2026-03-18,test briefing,gpt4o,total,over,0.52,0.5,0.02,0.7,1
2026-03-18,test briefing,gpt4o,first_5_total,over,4.5,0.5,4.0,0.7,1
2026-03-18,test briefing,maverick,moneyline,away,0.55,0.5,0.05,0.9,2
2026-03-18,test briefing,maverick,run_line,away_rl,0.6,0.5,0.1,0.9,2
2026-03-18,test briefing,maverick,total,over,0.58,0.5,0.08,0.9,2
2026-03-18,test briefing,maverick,first_5_ml,away,0.48,0.5,-0.02,0.9,2
2026-03-18,test briefing,maverick,first_5_total,under,4.8,0.5,4.3,0.9,2
2026-03-18,test briefing,maverick,moneyline,home,0.62,0.5,0.12,0.7,3
2026-03-18,test briefing,maverick,run_line,home_rl,0.55,0.5,0.05,0.7,3
2026-03-18,test briefing,maverick,total,over,0.52,0.5,0.02,0.7,3
2026-03-18,test briefing,maverick,first_5_ml,home,0.58,0.5,0.08,0.7,3
2026-03-18,test briefing,maverick,first_5_total,over,4.1,0.5,3.6,0.7,3
2026-03-18,test briefing,maverick,moneyline,away,0.45,0.5,-0.05,0.9,4
2026-03-18,test briefing,maverick,run_line,away_rl,0.6,0.5,0.1,0.9,4
2026-03-18,test briefing,maverick,total,over,0.58,0.5,0.08,0.9,4
2026-03-18,test briefing,maverick,first_5_ml,away,0.38,0.5,-0.12,0.9,4
2026-03-18,test briefing,maverick,first_5_total,under,4.2,0.5,3.7,0.9,4
