date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,maverick,moneyline,away,0.75,0.9578,-0.2078,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,maverick,spread,away_sp,0.6,0.9578,-0.3578,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,maverick,total,under,0.48,0.9578,-0.4778,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,maverick,first_half_ml,home,0.65,0.9578,-0.3078,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,maverick,first_half_total,over,64.0,0.9578,63.0422,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,spread,away_sp,0.55,0.9578,-0.4078,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,first_half_total,over,67.0,0.9578,66.0422,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,spread,away_sp,0.45,0.9578,-0.5078,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,total,under,0.4,0.9578,-0.5578,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,first_half_total,under,62.0,0.9578,61.0422,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,spread,away_sp,0.52,0.9578,-0.4378,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,total,under,0.45,0.9578,-0.5078,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,first_half_total,under,64.5,0.9578,63.5422,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,spread,home_sp,0.6,0.9578,-0.3578,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,total,over,0.65,0.9578,-0.3078,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,first_half_ml,home,0.85,0.9578,-0.1078,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,first_half_total,over,70.0,0.9578,69.0422,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,spread,away_sp,0.47,0.9578,-0.4878,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,total,under,0.41,0.9578,-0.5478,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,first_half_ml,home,0.78,0.9578,-0.1778,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,first_half_total,under,62.0,0.9578,61.0422,0.7,1
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,moneyline,away,0.95,0.9578,-0.0078,0.5,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,spread,away_sp,0.55,0.9578,-0.4078,0.5,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,total,over,0.52,0.9578,-0.4378,0.5,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,first_half_total,over,64.5,0.9578,63.5422,0.5,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,spread,away_sp,0.55,0.9578,-0.4078,0.7,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,spread,away_sp,0.48,0.9578,-0.4778,0.9,4
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,total,over,0.55,0.9578,-0.4078,0.9,4
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,first_half_total,over,64.5,0.9578,63.5422,0.9,4
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,spread,away_sp,0.54,0.9578,-0.4178,0.5,5
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,total,over,0.55,0.9578,-0.4078,0.5,5
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,first_half_total,over,65.0,0.9578,64.0422,0.5,5
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,moneyline,away,0.93,0.9578,-0.0278,0.7,6
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,spread,away_sp,0.48,0.9578,-0.4778,0.7,6
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,total,over,0.52,0.9578,-0.4378,0.7,6
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,spread,home_sp,0.65,0.9578,-0.3078,0.9,7
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,total,over,0.58,0.9578,-0.3778,0.9,7
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,first_half_ml,home,0.65,0.9578,-0.3078,0.9,7
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gpt4o,first_half_total,over,66.0,0.9578,65.0422,0.9,7
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,spread,away_sp,0.42,0.9578,-0.5378,0.9,2
