date,game,bet_type,side,odds,sim_prob,edge,kelly_pct,result,profit,market_prob,close_odds,close_prob,clv_cents,clv_pct
2026-03-27,KC@ATL,run_line,home -1.5,155,0.4715,0.0914,0.0326,W,1.55,0.3801,,,,
2026-03-27,KC@ATL,team_total_away,away under 3.5,-120,0.6472,0.1156,0.056,W,0.83,0.5316,,,,
2026-03-27,KC@ATL,first_3_total,over 2.5,130,0.5034,0.096,0.0304,L,-1.0,0.4075,,,,
2026-03-27,NYY@SF,total,under 8.5,107,0.5724,0.0808,0.0432,W,1.07,0.4916,,,,
2026-03-27,NYY@SF,team_total_home,home under 3.5,-104,0.6472,0.1532,0.0701,W,0.96,0.494,,,,
2026-03-27,NYY@SF,team_total_away,away under 4.5,-132,0.6288,0.0871,0.0347,W,0.76,0.5417,,,,
2026-03-27,NYY@SF,first_5_rl,home +0.5,-125,0.6488,0.113,0.0524,W,0.8,0.5358,,,,
2026-03-27,NYY@SF,nrfi,NRFI,-120,0.6067,0.0859,0.0337,W,0.83,0.5208,,,,
2026-03-27,NYY@SF,first_3_rl,home +0.5,-160,0.6701,0.0776,0.0356,W,0.62,0.5925,,,,
2026-03-27,OAK@TOR,team_total_home,home over 4.5,-113,0.5595,0.0502,0.0155,L,-1.0,0.5093,,,,
2026-03-27,OAK@TOR,team_total_away,away under 3.5,100,0.6472,0.1616,0.0736,W,1.0,0.4857,,,,
2026-03-27,OAK@TOR,nrfi,NRFI,-105,0.568,0.0796,0.0286,W,0.95,0.4884,,,,
2026-03-27,OAK@TOR,first_3_total,over 2.5,-118,0.6155,0.1064,0.0404,L,-1.0,0.509,,,,
2026-03-27,LAA@HOU,run_line,home -1.5,135,0.473,0.0613,0.0207,L,-1.0,0.4117,,,,
2026-03-27,LAA@HOU,team_total_home,home over 4.5,-110,0.5595,0.0607,0.0187,L,-1.0,0.4988,,,,
2026-03-27,LAA@HOU,first_3_total,over 2.5,-118,0.621,0.1119,0.0434,W,0.85,0.509,,,,
2026-03-27,DET@SD,team_total_home,home over 3.5,-113,0.5665,0.0572,0.0192,L,-1.0,0.5093,,,,
2026-03-27,DET@SD,team_total_away,away under 3.5,-108,0.6472,0.1472,0.0665,L,-1.0,0.5,,,,
2026-03-27,DET@SD,nrfi,NRFI,-130,0.6275,0.0799,0.0358,W,0.77,0.5476,,,,
2026-03-27,CLE@SEA,first_5_rl,away +0.5,-110,0.5729,0.0729,0.0258,L,-1.0,0.5,,,,
2026-03-27,CLE@SEA,nrfi,NRFI,-150,0.6644,0.0897,0.0403,L,-1.0,0.5747,,,,
2026-03-27,CLE@SEA,first_3_total,over 1.5,-154,0.6937,0.1195,0.0555,L,-1.0,0.5742,,,,
2026-03-27,CLE@SEA,first_3_rl,away +0.5,-150,0.6493,0.0746,0.0308,W,0.67,0.5747,,,,
2026-03-27,COL@MIA,run_line,home -1.5,120,0.5079,0.0667,0.0244,L,-1.0,0.4412,,,,
2026-03-27,COL@MIA,total,under 8.0,100,0.5747,0.0747,0.0374,W,1.0,0.5,,,,
2026-03-27,COL@MIA,team_total_home,home under 4.5,-125,0.6288,0.0931,0.0412,W,0.8,0.5358,,,,
2026-03-27,COL@MIA,team_total_away,away under 3.5,-140,0.6472,0.0867,0.0384,W,0.71,0.5605,,,,
2026-03-27,COL@MIA,nrfi,NRFI,-125,0.652,0.1063,0.0542,W,0.8,0.5457,,,,
2026-03-27,ARI@LAD,total,under 8.5,100,0.5452,0.0572,0.0226,L,-1.0,0.488,,,,
2026-03-27,ARI@LAD,team_total_away,away under 3.5,-122,0.6472,0.0996,0.0542,L,-1.0,0.5476,,,,
2026-03-27,ARI@LAD,nrfi,NRFI,100,0.6117,0.1237,0.0558,W,1.0,0.488,,,,
2026-03-27,ARI@LAD,first_3_total,over 2.5,-115,0.5722,0.0665,0.0201,W,0.87,0.5057,,,,
2026-03-27,NYY@SF,total,under 8.0,-118,0.5876,0.0629,0.0253,W,0.85,0.5247,,,,
2026-03-27,DET@SD,total,under 8.0,-118,0.5786,0.0539,0.0204,W,0.85,0.5247,,,,
2026-03-27,CLE@SEA,total,under 7.5,-102,0.5608,0.0738,0.0282,W,0.98,0.487,,,,
2026-03-28,OAK@TOR,team_total_home,home over 4.5,-102,0.5595,0.0748,0.0276,W,0.98,0.4847,,,,
2026-03-28,OAK@TOR,team_total_away,away under 3.5,-120,0.6472,0.118,0.056,L,-1.0,0.5293,,,,
2026-03-28,OAK@TOR,nrfi,NRFI,-105,0.5899,0.0935,0.0398,W,0.95,0.4964,,,,
2026-03-28,OAK@TOR,first_3_total,over 2.5,-112,0.6191,0.1168,0.0481,L,-1.0,0.5023,,,,
2026-03-28,TB@STL,team_total_home,home over 3.5,-105,0.5665,0.0759,0.0278,W,0.95,0.4906,,,,
2026-03-28,TB@STL,team_total_away,away over 3.5,-106,0.5665,0.0712,0.0268,W,0.94,0.4953,,,,
2026-03-28,TB@STL,first_5_rl,away +0.5,-145,0.742,0.167,0.092,L,-1.0,0.575,,,,
2026-03-28,TB@STL,nrfi,NRFI,-135,0.6217,0.0629,0.0278,L,-1.0,0.5588,,,,
2026-03-28,TB@STL,first_3_total,over 2.5,130,0.4961,0.0835,0.0271,L,-1.0,0.4125,,,,
2026-03-28,TB@STL,first_3_rl,away -0.5,148,0.42,0.0598,0.007,L,-1.0,0.3602,,,,
2026-03-28,TEX@PHI,team_total_home,home over 3.5,100,0.5665,0.0843,0.0333,W,1.0,0.4823,,,,
2026-03-28,TEX@PHI,team_total_away,away over 3.5,-105,0.5665,0.0713,0.0278,W,0.95,0.4953,,,,
2026-03-28,TEX@PHI,nrfi,NRFI,-130,0.6143,0.0746,0.0282,L,-1.0,0.5397,,,,
2026-03-28,TEX@PHI,first_3_total,over 2.5,114,0.4987,0.0582,0.0147,W,1.14,0.4405,,,,
2026-03-28,MIN@BAL,team_total_home,home over 4.5,115,0.5595,0.1181,0.0441,L,-1.0,0.4414,,,,
2026-03-28,MIN@BAL,team_total_away,away under 3.5,-125,0.6472,0.1126,0.0516,L,-1.0,0.5346,,,,
2026-03-28,MIN@BAL,first_3_total,over 2.5,104,0.5753,0.1087,0.0417,L,-1.0,0.4666,,,,
2026-03-28,BOS@CIN,total,over 8.0,107,0.5518,0.0663,0.0332,W,1.07,0.4855,,,,
2026-03-28,BOS@CIN,team_total_home,home over 3.5,110,0.5665,0.1139,0.0431,W,1.1,0.4526,,,,
2026-03-28,BOS@CIN,team_total_away,away over 4.5,112,0.5595,0.1149,0.0415,W,1.12,0.4446,,,,
2026-03-28,BOS@CIN,first_3_total,over 2.5,118,0.6334,0.2016,0.0806,W,1.18,0.4318,,,,
2026-03-28,WSH@CHC,team_total_away,away over 3.5,110,0.5665,0.1015,0.0431,L,-1.0,0.465,,,,
2026-03-28,WSH@CHC,nrfi,NRFI,100,0.5629,0.0749,0.0314,W,1.0,0.488,,,,
2026-03-28,WSH@CHC,first_3_total,over 2.5,-125,0.6577,0.1352,0.0575,W,0.8,0.5224,,,,
2026-03-28,COL@MIA,team_total_home,home under 4.5,-130,0.6288,0.0791,0.0366,W,0.77,0.5497,,,,
2026-03-28,COL@MIA,first_5_rl,away +0.5,105,0.6515,0.1808,0.0799,W,1.05,0.4707,,,,
2026-03-28,COL@MIA,nrfi,NRFI,-125,0.6286,0.0829,0.0411,W,0.8,0.5457,,,,
2026-03-28,COL@MIA,first_3_rl,away +0.5,-130,0.7136,0.1704,0.0853,W,0.77,0.5432,,,,
2026-03-28,TB@STL,first_3_rl,home +0.5,-205,0.6961,0.0563,0.0183,W,0.49,0.6398,,,,
2026-03-28,TB@STL,batter_hits,Ivan Herrera over 0.5,-190,0.7012,0.0701,0.0334,W,0.53,0.6311,,,,
2026-03-28,TB@STL,batter_hits,Nolan Gorman over 0.5,104,0.666,0.1941,0.0862,W,1.04,0.4719,,,,
2026-03-28,TB@STL,batter_hits,Masyn Winn over 0.5,-160,0.663,0.0713,0.0309,L,-1.0,0.5917,,,,
2026-03-28,TB@STL,batter_hits,Victor Scott II over 0.5,-105,0.6178,0.1327,0.0541,L,-1.0,0.4851,,,,
2026-03-28,TB@STL,batter_hits,Jordan Walker over 0.5,-120,0.6154,0.0971,0.0385,L,-1.0,0.5183,,,,
2026-03-28,TB@STL,batter_hits,Richie Palacios over 0.5,-114,0.6444,0.1398,0.0597,L,-1.0,0.5046,,,,
2026-03-28,TB@STL,batter_hits,JJ Wetherholt over 0.5,-180,0.6856,0.0653,0.0299,W,0.56,0.6203,,,,
2026-03-28,TB@STL,batter_hits,Carson Williams over 0.5,-135,0.6534,0.1087,0.0464,W,0.74,0.5447,,,,
2026-03-28,TB@STL,batter_hits,Nathan Church over 0.5,-120,0.6398,0.1178,0.0519,L,-1.0,0.522,,,,
2026-03-28,TB@STL,batter_hits,Cedric Mullins over 0.5,-161,0.6808,0.091,0.0417,L,-1.0,0.5898,,,,
2026-03-28,TB@STL,batter_hits_runs_rbis,Junior Caminero under 1.5,175,0.5958,0.1728,0.0912,L,-1.0,0.423,,,,
2026-03-28,TB@STL,batter_hits_runs_rbis,Jonathan Aranda under 1.5,-110,0.5852,0.0931,0.0322,L,-1.0,0.4921,,,,
2026-03-28,TB@STL,batter_hits_runs_rbis,Yandy Diaz under 1.5,100,0.5664,0.0949,0.0332,L,-1.0,0.4715,,,,
2026-03-28,TB@STL,batter_hits_runs_rbis,Chandler Simpson under 1.5,-126,0.6234,0.0938,0.0372,L,-1.0,0.5296,,,,
2026-03-28,TB@STL,batter_hits_runs_rbis,Alec Burleson under 1.5,-123,0.6206,0.0942,0.0385,L,-1.0,0.5264,,,,
2026-03-28,TB@STL,batter_hits_runs_rbis,Ivan Herrera under 1.5,-125,0.601,0.0725,0.0255,L,-1.0,0.5285,,,,
2026-03-28,TB@STL,batter_hits_runs_rbis,JJ Wetherholt under 1.5,-124,0.6002,0.0727,0.0261,L,-1.0,0.5275,,,,
2026-03-28,TB@STL,batter_hits_runs_rbis,Jordan Walker under 1.5,130,0.6694,0.1567,0.1038,L,-1.0,0.5127,,,,
2026-03-28,TB@STL,batter_hits_runs_rbis,Nolan Gorman over 0.5,-160,0.7018,0.1138,0.0562,W,0.62,0.588,,,,
2026-03-28,TB@STL,batter_hits_runs_rbis,Victor Scott II over 0.5,-149,0.6512,0.0764,0.0329,W,0.67,0.5748,,,,
2026-03-28,TB@STL,batter_hits_runs_rbis,Nathan Church under 1.5,135,0.6436,0.1278,0.0949,W,1.35,0.5158,,,,
